2,2015-01-08 22:49:00,2015-01-08 23:08:27,6,10.15,-73.863380432128906,40.769866943359375,1,N,-73.990692138671875,40.724235534667969,1,29,0.5,0.5,5,0,35.3
2,2015-01-08 22:49:01,2015-01-08 22:55:39,4,1.57,-73.978958129882813,40.7557373046875,1,N,-73.98883056640625,40.736629486083984,2,7,0.5,0.5,0,0,8.3
1,2015-01-08 22:49:02,2015-01-08 22:58:50,1,1.90,-73.965423583984375,40.759159088134766,1,N,-73.978233337402344,40.772762298583984,1,9,0.5,0.5,2.57,0,12.87
2,2015-01-08 22:49:03,2015-01-08 23:15:41,1,18.58,-73.791343688964844,40.645885467529297,2,N,-73.952186584472656,40.779853820800781,1,52,0,0.5,5,5.33,63.13
1,2015-01-08 22:49:03,2015-01-08 23:06:40,1,7.10,-74.008926391601563,40.713249206542969,1,N,-73.911636352539063,40.744617462158203,2,22,0.5,0.5,0,0,23.3
2,2015-01-08 22:49:04,2015-01-08 22:59:19,1,2.55,0,0,1,N,0,0,1,10,0.5,0.5,2.1,0,13.4
1,2015-01-08 22:49:04,2015-01-08 23:14:42,1,12.10,-74.01263427734375,40.706661224365234,1,N,-73.859565734863281,40.729358673095703,1,36,0.5,0.5,8.5,5.33,51.13
1,2015-01-08 22:49:05,2015-01-08 23:03:23,2,8.20,-73.872901916503906,40.773933410644531,1,N,-73.9771728515625,40.743068695068359,2,23.5,0.5,0.5,0,5.33,30.13
2,2015-01-08 22:49:02,2015-01-08 23:00:50,1,2.97,-73.962997436523438,40.769161224365234,1,N,-73.990119934082031,40.734489440917969,2,11.5,0.5,0.5,0,0,12.8
2,2015-01-08 22:49:02,2015-01-08 22:56:26,2,1.29,-73.982696533203125,40.761825561523438,1,N,-73.993797302246094,40.752372741699219,2,7,0.5,0.5,0,0,8.3
2,2015-01-08 22:49:05,2015-01-08 23:03:12,2,3.16,-73.971366882324219,40.759960174560547,1,N,-73.985137939453125,40.723766326904297,1,12.5,0.5,0.5,2.6,0,16.4
1,2015-01-08 22:49:06,2015-01-08 22:55:17,1,1.00,-73.99713134765625,40.74700927734375,1,N,-73.981842041015625,40.745960235595703,2,6.5,0.5,0.5,0,0,7.8
2,2015-01-08 22:49:06,2015-01-08 22:55:12,1,1.07,-74.002578735351563,40.750106811523438,1,N,-73.990104675292969,40.75738525390625,2,6.5,0.5,0.5,0,0,7.8
2,2015-01-08 22:49:05,2015-01-08 23:00:46,3,1.36,-73.992691040039063,40.749496459960938,1,N,-73.976760864257813,40.747493743896484,1,9,0.5,0.5,1,0,11.3
1,2015-01-08 22:49:07,2015-01-08 22:58:15,1,2.10,-73.982223510742188,40.761867523193359,1,N,-73.978263854980469,40.783157348632813,1,9.5,0.5,0.5,2.16,0,12.96
2,2015-01-08 22:49:08,2015-01-08 22:52:44,1,.92,-73.988929748535156,40.743946075439453,1,N,-74.000526428222656,40.741611480712891,2,5,0.5,0.5,0,0,6.3
2,2015-01-08 22:49:08,2015-01-08 22:57:23,1,1.39,-73.981842041015625,40.767658233642578,1,N,-73.980690002441406,40.784896850585937,1,7.5,0.5,0.5,1.6,0,10.4
2,2015-01-08 22:49:09,2015-01-08 23:11:15,5,9.60,-73.870948791503906,40.773815155029297,1,N,-73.998672485351563,40.745460510253906,1,28,0.5,0.5,6.77,5.33,41.4
2,2015-01-08 22:49:07,2015-01-08 22:53:38,2,.87,-73.976692199707031,40.780345916748047,1,N,-73.982162475585937,40.769973754882813,1,5.5,0.5,0.5,1,0,7.8
1,2015-01-08 22:49:10,2015-01-08 23:00:05,1,2.20,-73.975395202636719,40.78271484375,1,N,-73.946609497070312,40.7723388671875,1,10,0.5,0.5,2.8,0,14.1
1,2015-01-08 22:49:10,2015-01-08 23:07:07,1,3.90,-73.99609375,40.696609497070313,1,N,-73.961532592773438,40.654136657714844,2,15.5,0.5,0.5,0,0,16.8
1,2015-01-08 22:49:11,2015-01-08 22:53:59,2,.90,-73.97100830078125,40.755119323730469,1,N,-73.969482421875,40.765853881835938,2,5.5,0.5,0.5,0,0,6.8
1,2015-01-08 22:49:11,2015-01-08 22:57:01,2,1.80,-73.958694458007812,40.712577819824219,1,N,-73.935684204101563,40.709461212158203,1,8,0.5,0.5,2.3,0,11.6
2,2015-01-08 22:49:12,2015-01-08 22:59:55,1,2.68,-73.950782775878906,40.779220581054687,1,N,-73.983467102050781,40.775398254394531,1,10.5,0.5,0.5,1.8,0,13.6
2,2015-01-08 22:49:12,2015-01-08 23:04:07,2,9.68,-73.862960815429687,40.768814086914063,1,N,-73.799079895019531,40.667518615722656,1,26.5,0.5,0.5,5.4,0,33.2
2,2015-01-08 22:49:10,2015-01-08 23:01:26,1,1.72,-74.008598327636719,40.719959259033203,1,N,-73.987197875976563,40.722270965576172,1,10,0.5,0.5,1,0,12.3
1,2015-01-08 22:49:13,2015-01-08 23:14:32,1,15.60,-73.782478332519531,40.644809722900391,1,N,-73.962928771972656,40.713584899902344,1,42.5,0.5,0.5,8.75,0,52.55
1,2015-01-08 22:49:13,2015-01-08 22:58:57,2,1.40,-73.980682373046875,40.760051727294922,1,N,-73.990211486816406,40.773227691650391,2,8.5,0.5,0.5,0,0,9.8
1,2015-01-08 22:49:13,2015-01-08 22:57:18,1,1.40,-73.983444213867188,40.734272003173828,1,N,-73.984703063964844,40.723358154296875,1,7,0.5,0.5,1.5,0,9.8
1,2015-01-08 22:49:14,2015-01-08 22:54:15,3,.80,-73.987503051757812,40.756099700927734,1,N,-73.973907470703125,40.750556945800781,2,5.5,0.5,0.5,0,0,6.8
2,2015-01-08 22:49:14,2015-01-08 22:55:33,1,1.02,-73.993881225585937,40.717910766601563,1,N,-73.988037109375,40.728000640869141,1,6.5,0.5,0.5,1.4,0,9.2
2,2015-01-08 22:49:15,2015-01-08 22:53:28,1,1.35,-73.973121643066406,40.747783660888672,1,N,-73.985954284667969,40.731880187988281,2,6,0.5,0.5,0,0,7.3
1,2015-01-08 22:49:16,2015-01-08 23:12:42,4,3.30,-73.951171875,40.774101257324219,1,N,-73.986923217773437,40.755123138427734,2,16.5,0.5,0.5,0,0,17.8
2,2015-01-08 22:49:16,2015-01-08 22:56:55,5,1.06,-73.976631164550781,40.752155303955078,1,N,-73.992965698242188,40.756961822509766,1,6.5,0.5,0.5,1.75,0,9.55
2,2015-01-08 22:49:17,2015-01-08 22:53:58,5,.80,-73.970565795898438,40.764385223388672,1,N,-73.962409973144531,40.770656585693359,2,5.5,0.5,0.5,0,0,6.8
2,2015-01-08 22:49:17,2015-01-08 23:09:58,1,4.73,-73.986000061035156,40.740680694580078,1,N,-73.963043212890625,40.720256805419922,1,18,0.5,0.5,2.5,0,21.8
2,2015-01-08 22:49:15,2015-01-08 22:54:28,2,.84,-74.000968933105469,40.741981506347656,1,N,-73.995849609375,40.733680725097656,2,5.5,0.5,0.5,0,0,6.8
1,2015-01-08 22:49:18,2015-01-08 23:08:17,1,10.00,-73.863410949707031,40.769966125488281,1,N,-73.996223449707031,40.743278503417969,1,28.5,0.5,0.5,7.02,5.33,42.15
1,2015-01-08 22:49:18,2015-01-08 22:57:37,2,2.30,-74.001640319824219,40.733638763427734,1,N,-73.982681274414063,40.755542755126953,2,9,0.5,0.5,0,0,10.3
2,2015-01-08 22:49:19,2015-01-08 23:27:31,1,21.92,-73.789207458496094,40.642616271972656,2,N,-74.00933837890625,40.708488464355469,2,52,0,0.5,0,5.33,58.13
2,2015-01-08 22:49:19,2015-01-08 22:56:10,2,1.62,-73.961433410644531,40.760128021240234,1,N,-73.976654052734375,40.743545532226562,1,7.5,0.5,0.5,2.4,0,11.2
1,2015-01-08 22:49:19,2015-01-08 23:04:51,2,3.00,-73.987152099609375,40.738906860351563,1,N,-73.959075927734375,40.774997711181641,1,13.5,0.5,0.5,1.5,0,16.3
2,2015-01-08 22:49:19,2015-01-08 22:58:34,6,2.62,-73.98858642578125,40.720130920410156,1,N,-73.969581604003906,40.75286865234375,1,10,0.5,0.5,1,0,12.3
2,2015-01-08 22:49:20,2015-01-08 22:56:47,1,1.16,-73.989036560058594,40.745395660400391,1,N,-73.981071472167969,40.733966827392578,1,7,0.5,0.5,1.5,0,9.8
2,2015-01-08 22:49:21,2015-01-08 23:05:56,6,3.98,-73.992103576660156,40.726081848144531,1,N,-73.998207092285156,40.677749633789063,1,15.5,0.5,0.5,4.8,0,21.6
2,2015-01-08 22:49:22,2015-01-08 22:57:56,2,1.74,-73.976577758789063,40.784088134765625,1,N,-73.975341796875,40.76568603515625,2,8.5,0.5,0.5,0,0,9.8
1,2015-01-08 22:49:22,2015-01-08 22:56:58,1,.80,-73.976234436035156,40.764755249023438,1,N,-73.984611511230469,40.759372711181641,1,7,0.5,0.5,1.66,0,9.96
1,2015-01-08 22:49:22,2015-01-08 22:50:53,1,.40,-73.938392639160156,40.683147430419922,1,N,-73.946327209472656,40.682220458984375,2,3.5,0.5,0.5,0,0,4.8
1,2015-01-08 22:49:23,2015-01-08 22:53:49,1,.90,-73.981941223144531,40.776256561279297,1,N,-73.974449157714844,40.788215637207031,1,5.5,0.5,0.5,1,0,7.8
2,2015-01-08 22:49:24,2015-01-08 23:08:24,1,5.63,-73.995071411132813,40.724651336669922,1,N,-73.973289489746094,40.789779663085938,1,18.5,0.5,0.5,3,0,22.8
1,2015-01-08 22:49:24,2015-01-08 22:59:34,1,4.00,-74.016815185546875,40.706081390380859,1,N,-73.978012084960938,40.725116729736328,2,13.5,0.5,0.5,0,0,14.8
1,2015-01-08 22:49:25,2015-01-08 23:12:52,1,12.20,-73.863014221191406,40.769874572753906,1,N,-73.9852294921875,40.747116088867188,1,34.5,0.5,0.5,6,5.33,47.13
2,2015-01-08 22:49:23,2015-01-08 23:05:47,1,5.74,-74.0135498046875,40.715362548828125,1,N,-73.974983215332031,40.790168762207031,1,18.5,0.5,0.5,3.5,0,23.3
1,2015-01-08 22:49:26,2015-01-08 22:57:30,1,1.70,-73.988395690917969,40.778301239013672,1,N,-73.987289428710938,40.761150360107422,1,7.5,0.5,0.5,1.75,0,10.55
2,2015-01-08 22:49:27,2015-01-08 23:04:17,1,2.11,-73.975044250488281,40.755363464355469,1,N,-73.988685607910156,40.773979187011719,1,11.5,0.5,0.5,2,0,14.8
2,2015-01-08 22:49:27,2015-01-08 23:01:28,6,3.97,-74.014877319335937,40.714279174804688,1,N,-73.984016418457031,40.695869445800781,1,15,0.5,0.5,3.1,0,19.4
2,2015-01-08 22:49:28,2015-01-08 22:59:52,1,2.90,-74.003883361816406,40.725620269775391,1,N,-73.978500366210938,40.762142181396484,1,10.5,0.5,0.5,2.2,0,14
2,2015-01-08 22:49:28,2015-01-08 23:06:37,1,5.10,-74.007698059082031,40.740676879882813,1,N,-73.960235595703125,40.780586242675781,2,16.5,0.5,0.5,0,0,17.8
2,2015-01-08 22:49:26,2015-01-08 22:58:58,1,1.57,-74.000411987304688,40.73065185546875,1,N,-73.981338500976563,40.72991943359375,1,8.5,0.5,0.5,1.8,0,11.6
2,2015-01-08 22:49:29,2015-01-08 22:54:50,1,1.35,-73.966629028320312,40.77008056640625,1,N,-73.976303100585938,40.776390075683594,2,6.5,0.5,0.5,0,0,7.8
2,2015-01-08 22:49:29,2015-01-08 22:55:52,1,1.32,-73.969589233398438,40.766197204589844,1,N,-73.979515075683594,40.777805328369141,1,6.5,0.5,0.5,1.2,0,9
2,2015-01-08 22:49:30,2015-01-08 23:11:24,1,8.60,-73.863288879394531,40.769981384277344,1,N,-73.96533203125,40.804550170898437,1,27,0.5,0.5,6.57,5.33,40.2
2,2015-01-08 22:49:31,2015-01-08 23:09:17,1,4.54,-74.005859375,40.735988616943359,1,N,-73.986152648925781,40.684215545654297,1,17,0.5,0.5,3.5,0,21.8
2,2015-01-08 22:49:32,2015-01-08 22:58:39,2,1.98,-73.950553894042969,40.775222778320312,1,N,-73.949989318847656,40.795833587646484,1,9,0.5,0.5,0.7,0,11
1,2015-01-08 22:49:33,2015-01-08 23:13:30,1,3.30,-73.995780944824219,40.687366485595703,1,N,-74.005180358886719,40.719150543212891,2,17.5,0.5,0.5,0,0,18.8
2,2015-01-08 22:49:33,2015-01-08 22:54:43,2,1.09,-73.990463256835938,40.748439788818359,1,N,-73.981849670410156,40.741096496582031,1,5.5,0.5,0.5,1.2,0,8
2,2015-01-08 22:49:34,2015-01-08 23:18:04,1,17.59,-73.788223266601563,40.641620635986328,2,N,-73.991859436035156,40.755859375,1,52,0,0.5,11.47,5.33,69.6
1,2015-01-08 22:49:35,2015-01-08 23:05:27,1,6.40,-74.011337280273437,40.715744018554687,1,N,-73.97930908203125,40.750144958496094,1,20.5,0.5,0.5,4.35,0,26.15
1,2015-01-08 22:49:36,2015-01-08 22:53:19,1,.50,-74.010086059570313,40.71917724609375,1,N,-74.004219055175781,40.720943450927734,1,4.5,0.5,0.5,1,0,6.8
2,2015-01-08 22:49:36,2015-01-08 22:50:47,1,.40,-73.950218200683594,40.771728515625,1,N,-73.946571350097656,40.773971557617187,1,3.5,0.5,0.5,1,0,5.8
1,2015-01-08 22:49:37,2015-01-08 22:49:37,1,.00,-73.976005554199219,40.759975433349609,1,N,0,0,2,3.5,0.5,0.5,0,0,4.8
2,2015-01-08 22:49:38,2015-01-08 23:11:24,3,4.47,-73.987762451171875,40.732429504394531,1,N,-73.944038391113281,40.694408416748047,1,18,0.5,0.5,3.7,0,23
1,2015-01-08 22:49:38,2015-01-08 23:16:05,1,9.50,-73.981773376464844,40.762779235839844,1,N,-73.845359802246094,40.721443176269531,1,29.5,0.5,0.5,10,5.33,46.13
1,2015-01-08 22:49:39,2015-01-08 23:18:12,2,7.40,-73.988357543945313,40.749000549316406,1,N,-73.98504638671875,40.672054290771484,1,26.5,0.5,0.5,5.55,0,33.35
1,2015-01-08 22:49:39,2015-01-08 22:56:59,1,2.00,-73.982872009277344,40.748394012451172,1,N,-73.989288330078125,40.726310729980469,1,8,0.5,0.5,3,0,12.3
1,2015-01-08 22:49:37,2015-01-08 22:59:35,1,2.00,-73.992668151855469,40.747661590576172,1,N,-73.991554260253906,40.770401000976562,1,9.5,0.5,0.5,2.16,0,12.96
1,2015-01-08 22:49:40,2015-01-08 22:54:31,2,.80,-73.955169677734375,40.779178619384766,1,N,-73.947113037109375,40.773353576660156,1,5.5,0.5,0.5,2,0,8.8
2,2015-01-08 22:49:41,2015-01-08 23:07:14,5,1.95,-73.986274719238281,40.76220703125,1,N,-73.987945556640625,40.756069183349609,2,12,0.5,0.5,0,0,13.3
2,2015-01-08 22:49:41,2015-01-08 22:59:43,5,1.92,-73.98809814453125,40.743423461914063,1,N,-74.002540588378906,40.722335815429687,1,9,0.5,0.5,1,0,11.3
2,2015-01-08 22:49:42,2015-01-08 23:03:10,1,4.95,-73.947845458984375,40.77459716796875,1,N,-73.993705749511719,40.7225341796875,1,16,0.5,0.5,3,0,20.3
1,2015-01-08 22:49:42,2015-01-08 22:51:44,1,.30,-73.990402221679688,40.723453521728516,1,N,-73.995643615722656,40.725269317626953,2,3.5,0.5,0.5,0,0,4.8
2,2015-01-08 22:49:43,2015-01-08 22:58:45,2,1.53,-73.972801208496094,40.757076263427734,1,N,-73.990852355957031,40.750675201416016,2,8,0.5,0.5,0,0,9.3
1,2015-01-08 22:49:44,2015-01-08 22:56:44,1,1.10,0,0,1,N,0,0,1,6.5,0.5,0.5,1.56,0,9.36
1,2015-01-08 22:49:44,2015-01-08 22:53:53,1,.80,-74.012649536132813,40.702285766601563,1,N,-74.010093688964844,40.712020874023438,1,5,0.5,0.5,1.25,0,7.55
2,2015-01-08 22:49:44,2015-01-08 23:13:20,1,6.40,-74.008560180664063,40.742469787597656,1,N,-74.008560180664063,40.742469787597656,1,23,0.5,0.5,5.88,0,30.18
1,2015-01-08 22:49:45,2015-01-08 22:53:38,1,.90,-73.960311889648437,40.772850036621094,1,N,-73.954994201660156,40.782859802246094,1,5.5,0.5,0.5,1.35,0,8.15
2,2015-01-08 22:49:45,2015-01-08 23:13:22,2,5.94,-73.988090515136719,40.72802734375,1,N,-73.992721557617188,40.665737152099609,1,21.5,0.5,0.5,4.4,0,27.2
2,2015-01-08 22:49:45,2015-01-08 22:52:07,1,.91,-73.953559875488281,40.779403686523437,1,N,-73.949424743652344,40.787971496582031,2,4.5,0.5,0.5,0,0,5.8
2,2015-01-08 22:49:46,2015-01-08 23:09:07,1,3.95,-73.976516723632813,40.764007568359375,1,N,-73.983245849609375,40.722221374511719,1,15.5,0.5,0.5,3.2,0,20
1,2015-01-08 22:49:46,2015-01-08 22:58:15,1,2.30,-74.006095886230469,40.742202758789063,1,N,-73.986610412597656,40.762443542480469,1,8.5,0.5,0.5,1,0,10.8
1,2015-01-08 22:49:47,2015-01-08 23:11:32,2,6.70,-73.989425659179687,40.741542816162109,1,N,-73.898330688476562,40.758918762207031,2,22.5,0.5,0.5,0,0,23.8
2,2015-01-08 22:49:47,2015-01-08 23:05:05,1,1.98,-73.984664916992188,40.764060974121094,1,N,-73.98773193359375,40.747718811035156,1,11,0.5,0.5,2.3,0,14.6
2,2015-01-08 22:49:48,2015-01-08 23:09:43,2,7.98,-73.999320983886719,40.734779357910156,1,N,-73.9510498046875,40.814308166503906,1,25,0.5,0.5,5.1,0,31.4
2,2015-01-08 22:49:48,2015-01-08 22:58:37,1,1.17,-73.993560791015625,40.729091644287109,1,N,-73.977241516113281,40.722038269042969,2,7.5,0.5,0.5,0,0,8.8
2,2015-01-08 22:49:49,2015-01-08 22:55:48,1,1.91,-73.97222900390625,40.754718780517578,1,N,-73.953643798828125,40.776958465576172,1,7.5,0.5,0.5,1,0,9.8
2,2015-01-08 22:49:49,2015-01-08 23:01:48,2,3.17,-73.992431640625,40.769821166992187,1,N,-74.00042724609375,40.734638214111328,1,12,0.5,0.5,2.5,0,15.8
2,2015-01-08 22:49:49,2015-01-08 23:00:27,5,2.85,-74.009666442871094,40.705451965332031,1,N,-74.002456665039063,40.740055084228516,1,11,0.5,0.5,2.3,0,14.6
1,2015-01-08 22:49:50,2015-01-08 23:15:46,1,6.00,-73.983261108398438,40.744495391845703,1,N,-73.955589294433594,40.691844940185547,2,22,0.5,0.5,0,0,23.3
1,2015-01-08 22:49:50,2015-01-08 22:57:08,2,1.10,-73.954483032226563,40.764137268066406,1,N,-73.968185424804688,40.755416870117187,2,7,0.5,0.5,0,0,8.3
1,2015-01-08 22:49:51,2015-01-08 22:52:40,1,.80,-73.988624572753906,40.722568511962891,1,N,-73.980888366699219,40.729610443115234,1,4.5,0.5,0.5,1.45,0,7.25
1,2015-01-08 22:49:52,2015-01-08 23:03:08,1,2.90,-73.981903076171875,40.739944458007813,1,N,-74.007827758789063,40.717140197753906,1,12,0.5,0.5,1,0,14.3
1,2015-01-08 22:49:52,2015-01-08 22:58:56,1,1.30,-73.989425659179687,40.74847412109375,1,N,-73.977546691894531,40.75079345703125,2,8,0.5,0.5,0,0,9.3
1,2015-01-08 22:49:53,2015-01-08 23:06:16,1,8.00,-73.940109252929687,40.847969055175781,1,N,-73.99200439453125,40.751468658447266,1,24,0.5,0.5,6.3,0,31.6
2,2015-01-08 22:49:53,2015-01-08 23:01:53,5,1.28,-73.974899291992187,40.752079010009766,1,N,-73.995201110839844,40.76055908203125,1,8,0.5,0.5,1.7,0,11
1,2015-01-08 22:49:54,2015-01-08 22:57:20,1,1.00,-73.982261657714844,40.739971160888672,1,N,-73.99072265625,40.748863220214844,2,6.5,0.5,0.5,0,0,7.8
1,2015-01-08 22:49:55,2015-01-08 22:55:32,1,1.20,-73.988471984863281,40.728137969970703,1,N,-73.992942810058594,40.740001678466797,1,6,0.5,0.5,1.45,0,8.75
1,2015-01-08 22:49:55,2015-01-08 22:50:22,1,.00,-73.987411499023437,40.755363464355469,1,N,-73.987503051757812,40.755107879638672,2,2.5,0.5,0.5,0,0,3.8
1,2015-01-08 22:49:55,2015-01-08 22:59:03,2,1.50,-73.98834228515625,40.738609313964844,1,N,-73.985702514648437,40.755599975585938,2,8.5,0.5,0.5,0,0,9.8
1,2015-01-08 22:49:56,2015-01-08 22:59:54,2,1.70,-73.98974609375,40.747108459472656,1,N,-73.97039794921875,40.757186889648437,2,8.5,0.5,0.5,0,0,9.8
2,2015-01-08 22:49:56,2015-01-08 23:02:19,1,2.30,-73.976753234863281,40.752120971679688,1,N,-74.001312255859375,40.736106872558594,1,10.5,0.5,0.5,2.75,0,14.55
2,2015-01-08 22:49:57,2015-01-08 23:04:19,5,3.55,-73.972282409667969,40.7547607421875,1,N,-74.004043579101563,40.716846466064453,1,13.5,0.5,0.5,2,0,16.8
1,2015-01-08 22:49:57,2015-01-08 23:01:10,1,2.80,-73.970924377441406,40.761470794677734,1,N,-73.988479614257813,40.727474212646484,1,11,0.5,0.5,2.46,0,14.76
1,2015-01-08 22:49:58,2015-01-08 22:56:03,1,1.00,-73.980445861816406,40.758941650390625,1,N,-73.978370666503906,40.766563415527344,1,6,0.5,0.5,2.15,0,9.45
2,2015-01-08 22:49:58,2015-01-08 23:15:54,1,9.36,-73.95037841796875,40.782352447509766,1,N,-73.861351013183594,40.720916748046875,2,28.5,0.5,0.5,0,0,29.8
1,2015-01-08 22:49:59,2015-01-08 22:55:34,1,1.20,-73.977439880371094,40.757858276367188,1,N,-73.990562438964844,40.74530029296875,2,6,0.5,0.5,0,0,7.3
2,2015-01-08 22:50:00,2015-01-08 22:54:11,1,.84,-73.988815307617188,40.734962463378906,1,N,-73.991279602050781,40.727596282958984,2,5,0.5,0.5,0,0,6.3
1,2015-01-08 22:50:00,2015-01-08 23:08:36,1,3.40,-74.006492614746094,40.739616394042969,1,N,-73.967086791992187,40.764232635498047,2,15,0.5,0.5,0,0,16.3
2,2015-01-08 22:50:01,2015-01-08 22:59:23,5,2.35,-73.978805541992188,40.744731903076172,1,N,-73.95806884765625,40.77294921875,1,9.5,0.5,0.5,2,0,12.8
2,2015-01-08 22:50:01,2015-01-08 23:04:28,1,3.98,-73.978347778320312,40.750011444091797,1,N,-73.932418823242188,40.764381408691406,1,14.5,0.5,0.5,0,0,15.8
1,2015-01-08 22:50:02,2015-01-08 22:57:06,1,1.10,-73.980575561523438,40.763202667236328,1,N,-73.963409423828125,40.757312774658203,1,6.5,0.5,0.5,1.55,0,9.35
2,2015-01-08 22:50:02,2015-01-08 22:58:28,1,1.74,-73.991310119628906,40.727508544921875,1,N,-74.00762939453125,40.740890502929688,1,8.5,0.5,0.5,2.25,0,12.05
2,2015-01-08 22:50:03,2015-01-08 22:58:05,5,2.79,-73.981895446777344,40.74609375,1,N,-73.956512451171875,40.746513366699219,1,10,0.5,0.5,3.17,5.33,19.8
1,2015-01-08 22:50:04,2015-01-08 22:59:41,1,1.60,-73.979415893554688,40.760204315185547,1,N,-73.986785888671875,40.74530029296875,1,8.5,0.5,0.5,1.95,0,11.75
1,2015-01-08 22:50:04,2015-01-08 22:56:55,1,.90,-74.016029357910156,40.711132049560547,1,N,-74.005836486816406,40.707778930664063,1,6,0.5,0.5,1.45,0,8.75
1,2015-01-08 22:50:04,2015-01-08 22:53:23,1,.30,-73.974662780761719,40.790561676025391,1,N,-73.979812622070313,40.788761138916016,2,4,0.5,0.5,0,0,5.3
2,2015-01-08 22:50:05,2015-01-08 23:00:58,1,2.26,-73.981407165527344,40.780303955078125,1,N,-73.998153686523438,40.750820159912109,1,10,0.5,0.5,2.1,0,13.4
2,2015-01-08 22:50:06,2015-01-08 23:13:39,2,13.59,-74.005943298339844,40.706012725830078,1,N,-73.97882080078125,40.598648071289063,1,37,0.5,0.5,5,0,43.3
2,2015-01-08 22:50:07,2015-01-08 23:04:19,5,2.90,-73.981864929199219,40.760177612304688,1,N,-73.974937438964844,40.729587554931641,1,12,0.5,0.5,2.5,0,15.8
2,2015-01-08 22:50:07,2015-01-08 23:00:02,2,3.04,-73.98675537109375,40.747791290283203,1,N,-73.953262329101563,40.771472930908203,1,11,0.5,0.5,3.45,0,15.75
1,2015-01-08 22:50:07,2015-01-08 22:59:23,1,2.40,-73.978225708007813,40.752414703369141,1,N,-73.985206604003906,40.726707458496094,1,9.5,0.5,0.5,2,0,12.8
2,2015-01-08 22:50:08,2015-01-08 22:58:30,1,1.48,-73.986724853515625,40.725551605224609,1,N,-73.998283386230469,40.738082885742188,2,8,0.5,0.5,0,0,9.3
2,2015-01-08 22:50:09,2015-01-08 22:53:32,1,.61,-73.980194091796875,40.767345428466797,1,N,-73.971771240234375,40.762882232666016,2,4.5,0.5,0.5,0,0,5.8
2,2015-01-08 22:50:09,2015-01-08 22:59:33,1,1.92,-74.003684997558594,40.743156433105469,1,N,-73.995208740234375,40.725002288818359,1,9,0.5,0.5,1.9,0,12.2
1,2015-01-08 22:50:10,2015-01-08 22:54:46,1,1.00,-73.95166015625,40.776206970214844,1,N,-73.955596923828125,40.764102935791016,2,5.5,0.5,0.5,0,0,6.8
2,2015-01-08 22:50:11,2015-01-08 22:59:00,1,2.18,-73.967376708984375,40.760417938232422,1,N,-73.990638732910156,40.751060485839844,1,8.5,0.5,0.5,2.7,0,12.5
1,2015-01-08 22:50:12,2015-01-08 22:57:45,1,.90,-73.965995788574219,40.759708404541016,1,N,-73.981925964355469,40.766387939453125,1,7,0.5,0.5,1,0,9.3
2,2015-01-08 22:50:12,2015-01-08 22:52:41,2,.69,-73.982093811035156,40.740459442138672,1,N,-73.975822448730469,40.74884033203125,1,4.5,0.5,0.5,1,0,6.8
1,2015-01-08 22:50:13,2015-01-08 22:55:37,1,.90,-73.969535827636719,40.760425567626953,1,N,-73.958770751953125,40.763744354248047,1,5.5,0.5,0.5,1.36,0,8.16
2,2015-01-08 22:50:13,2015-01-08 23:07:13,5,3.94,-74.0126953125,40.706291198730469,1,N,-73.981399536132812,40.749752044677734,1,14.5,0.5,0.5,2.5,0,18.3
1,2015-01-08 22:50:14,2015-01-08 23:02:25,2,2.10,-73.990226745605469,40.757255554199219,1,N,-74.007423400878906,40.740074157714844,2,10,0.5,0.5,0,0,11.3
1,2015-01-08 22:50:14,2015-01-08 22:52:36,1,.50,-73.956634521484375,40.775161743164062,1,N,-73.951255798339844,40.782516479492188,1,4,0.5,0.5,1.05,0,6.35
2,2015-01-08 22:50:15,2015-01-08 23:07:01,1,6.00,-73.976028442382813,40.753475189208984,1,N,-74.006248474121094,40.706256866455078,1,20,0.5,0.5,5.12,0,26.42
1,2015-01-08 22:50:15,2015-01-08 22:55:53,1,.80,-74.003829956054687,40.722270965576172,1,N,-73.996833801269531,40.731372833251953,2,6,0.5,0.5,0,0,7.3
2,2015-01-08 22:50:16,2015-01-08 22:56:44,3,.88,-73.940780639648437,40.819591522216797,1,N,-73.944435119628906,40.809310913085937,1,6.5,0.5,0.5,1,0,8.8
