"{47072466-4BA1-4E8F-A7B5-AFB8687F2EA0}","24000","1995-11-24 00:00","S66 7HF","F","N","L","71","","MALWOOD WAY","MALTBY","ROTHERHAM","ROTHERHAM","SOUTH YORKSHIRE","A","A"
"{C87656E6-F51C-45D0-B17E-B3491E2B6900}","37500","1995-03-27 00:00","BS16 3NZ","S","N","F","57","","ABINGDON ROAD","BRISTOL","BRISTOL","BRISTOL","AVON","A","A"
"{4836E6B0-19F7-4216-BB0C-B34930CEDB2A}","44000","1995-07-31 00:00","FY8 1XL","S","N","L","86","","WARWICK ROAD","LYTHAM ST. ANNES","LYTHAM ST. ANNES","FYLDE","LANCASHIRE","A","A"
"{FE4123BB-0856-4FD4-B43D-B3493B0ECF40}","75000","1995-10-31 00:00","IG4 5LH","T","N","F","225","","WOODFORD AVENUE","ILFORD","ILFORD","REDBRIDGE","GREATER LONDON","A","A"
"{D2735AF2-53DB-447D-95A7-B3493E0AB5A7}","44000","1995-08-29 00:00","WA5 2LG","S","N","F","60","","MAPLE CRESCENT","PENKETH","WARRINGTON","WARRINGTON","WARRINGTON","A","A"
"{236607C5-06A8-4050-AE02-A89B88354E7A}","210500","1995-11-15 00:00","OX1 4QQ","F","Y","L","THE CLOISTERS","53","PEGASUS GRANGE","","OXFORD","OXFORD","OXFORDSHIRE","A","A"
"{762AC4B8-B629-49FF-93BB-AC331BF965AB}","41000","1995-07-25 00:00","TR9 6SG","T","N","F","45","","BOSPOLVAN ROAD","HIGHER BOSPOLVANS","ST. COLUMB","RESTORMEL","CORNWALL","A","A"
"{799554A7-4878-4765-BF5B-A517C8ECA805}","36000","1995-05-05 00:00","M34 3AN","T","N","F","13","","LIME GROVE","DENTON","MANCHESTER","TAMESIDE","GREATER MANCHESTER","A","A"
"{F160AB19-97DD-46E5-9B8C-A517D1764E49}","31500","1995-04-26 00:00","SS3 0JT","T","N","F","19","","HAVENSIDE","LITTLE WAKERING","SOUTHEND-ON-SEA","ROCHFORD","ESSEX","A","A"
"{935A4BBA-3EB5-432F-8221-A517D426B8E7}","56495","1995-07-21 00:00","DL12 8EW","F","Y","L","32","","GROVE PARK","BARNARD CASTLE","BARNARD CASTLE","TEESDALE","DURHAM","A","A"
"{5F07F390-DB9F-4D7E-8A4A-B3495F1D8588}","52000","1995-10-31 00:00","HR4 9LS","D","N","F","232","","GRANDSTAND ROAD","HEREFORD","HEREFORD","HEREFORD","HEREFORD AND WORCESTER","A","A"
"{5F063F60-D9D8-4C31-B741-B349646ED83F}","12500","1995-11-03 00:00","BB6 7BE","T","N","L","54","","ST HUBERTS STREET","GREAT HARWOOD","BLACKBURN","HYNDBURN","LANCASHIRE","A","A"
"{A1C931E2-CBC3-4D92-8E8C-A89BB581531D}","108950","1995-04-21 00:00","IP31 2TT","D","Y","F","46","","THE COPPICE","GREAT BARTON","BURY ST. EDMUNDS","ST EDMUNDSBURY","SUFFOLK","A","A"
"{D78FE9CF-6222-4FC3-91AD-AC33343BD4AF}","52000","1995-01-27 00:00","IP32 6EJ","S","N","F","5","","FRIARY MEADOW","BURY ST. EDMUNDS","BURY ST. EDMUNDS","ST EDMUNDSBURY","SUFFOLK","A","A"
"{B96EFB9A-6544-40F3-9A46-A5180AA9CFC9}","64000","1995-04-18 00:00","TN39 4HA","S","N","F","39","","NEWLANDS AVENUE","BEXHILL-ON-SEA","BEXHILL-ON-SEA","ROTHER","EAST SUSSEX","A","A"
"{7608188A-102B-4DB8-B4A8-A51830263733}","92000","1995-03-03 00:00","BH15 4HS","D","Y","F","17","","BURNGATE ROAD","POOLE","POOLE","POOLE","POOLE","A","A"
"{2A289E9F-EFDE-CDC8-E050-A8C063054829}","49000","1995-06-30 00:00","RM6 5NA","S","N","F","20","","TANTONY GROVE","","ROMFORD","BARKING AND DAGENHAM","GREATER LONDON","A","A"
"{2A289E9F-EFE5-CDC8-E050-A8C063054829}","34995","1995-04-28 00:00","SE23 1BQ","F","N","L","38","","EWART ROAD","","LONDON","LEWISHAM","GREATER LONDON","A","A"
"{2A289E9F-EFE9-CDC8-E050-A8C063054829}","45000","1995-11-03 00:00","SM2 6PG","F","N","L","PEBWORTH LODGE, 42","FLAT 14","WORCESTER ROAD","","SUTTON","SUTTON","GREATER LONDON","A","A"
"{2A289E9F-EFED-CDC8-E050-A8C063054829}","49000","1995-06-02 00:00","CR4 2AL","S","N","F","86","","FRAMFIELD ROAD","","MITCHAM","MERTON","GREATER LONDON","A","A"
"{2A289E9F-EFEF-CDC8-E050-A8C063054829}","45000","1995-11-30 00:00","E11 3NH","T","N","F","182","","CANN HALL ROAD","","LONDON","WALTHAM FOREST","GREATER LONDON","A","A"
"{2A289E9F-F012-CDC8-E050-A8C063054829}","45500","1995-09-04 00:00","TW12 3XQ","F","N","L","5","","PAGE CLOSE","","HAMPTON","RICHMOND UPON THAMES","GREATER LONDON","A","A"
"{2A289E9F-F016-CDC8-E050-A8C063054829}","42500","1995-05-05 00:00","NW6 7BP","F","N","L","BLANDFORD COURT, 4 - 6","FLAT 11","BRONDESBURY PARK","","LONDON","BRENT","GREATER LONDON","A","A"
"{2A289E9F-F02D-CDC8-E050-A8C063054829}","39000","1995-09-08 00:00","N7 6BD","F","N","L","BENNETT COURT","FLAT 75","AXMINSTER ROAD","","LONDON","ISLINGTON","GREATER LONDON","A","A"
"{2A289E9F-F03A-CDC8-E050-A8C063054829}","7500","1995-10-06 00:00","NE37 3EP","F","N","L","108","","WELLINGTON WALK","","WASHINGTON","SUNDERLAND","TYNE AND WEAR","A","A"
"{2A289E9F-F069-CDC8-E050-A8C063054829}","32000","1995-07-28 00:00","N22 6ES","T","N","F","31","","MOSELLE AVENUE","","LONDON","HARINGEY","GREATER LONDON","A","A"
"{2A289E9F-F079-CDC8-E050-A8C063054829}","29000","1995-06-30 00:00","SM6 7JR","F","N","L","23","FLAT 2","FOXGLOVE WAY","","WALLINGTON","SUTTON","GREATER LONDON","A","A"
"{2A289E9F-F07E-CDC8-E050-A8C063054829}","50000","1995-06-08 00:00","BR5 1DY","F","N","L","16A","","KENILWORTH ROAD","PETTS WOOD","ORPINGTON","BROMLEY","GREATER LONDON","A","A"
"{2A289E9F-F08D-CDC8-E050-A8C063054829}","4000","1995-03-30 00:00","CF43 3LN","T","N","F","57","","THE AVENUE","PONTYGWAITH","FERNDALE","RHONDDA CYNON TAFF","RHONDDA CYNON TAFF","A","A"
"{2A289E9F-F090-CDC8-E050-A8C063054829}","34000","1995-06-12 00:00","N9 0PS","F","N","L","FIELD HOUSE, 2","FLAT 8","SEBASTOPOL ROAD","","LONDON","ENFIELD","GREATER LONDON","A","A"
"{2A289E9F-F0A5-CDC8-E050-A8C063054829}","39500","1995-07-24 00:00","TW13 6HL","F","N","L","CRANE HOUSE","10","GLEBE WAY","HANWORTH","FELTHAM","RICHMOND UPON THAMES","GREATER LONDON","A","A"
"{2A289E9F-F0B2-CDC8-E050-A8C063054829}","42500","1995-06-30 00:00","N18 2DR","T","N","F","30","","LADYSMITH ROAD","","LONDON","ENFIELD","GREATER LONDON","A","A"
"{2A289E9F-F0B7-CDC8-E050-A8C063054829}","43000","1995-08-14 00:00","N10 1QH","F","N","L","BARRINGTON COURT","FLAT 100","COLNEY HATCH LANE","","LONDON","HARINGEY","GREATER LONDON","A","A"
"{2A289E9F-F0C4-CDC8-E050-A8C063054829}","45500","1995-10-31 00:00","SE26 6HN","F","N","L","2","","THAKEHAM CLOSE","","LONDON","LEWISHAM","GREATER LONDON","A","A"
"{2A289E9F-F0D0-CDC8-E050-A8C063054829}","43000","1995-03-31 00:00","E2 8LL","F","N","L","FELLOWS COURT","FLAT 271","WEYMOUTH TERRACE","","LONDON","HACKNEY","GREATER LONDON","A","A"
"{2A289E9F-F0E3-CDC8-E050-A8C063054829}","35000","1995-12-08 00:00","NW10 5NN","F","N","F","1022","GROUND FLOOR FLAT","HARROW ROAD","","LONDON","BRENT","GREATER LONDON","A","A"
"{2A289E9F-F0E5-CDC8-E050-A8C063054829}","40500","1995-12-01 00:00","RM10 7SS","T","N","F","53","","ROBINSON ROAD","","DAGENHAM","BARKING AND DAGENHAM","GREATER LONDON","A","A"
"{2A289E9F-F0F4-CDC8-E050-A8C063054829}","49950","1995-07-31 00:00","CR0 3HW","T","N","F","90","","WENTWORTH ROAD","","CROYDON","CROYDON","GREATER LONDON","A","A"
"{2A289E9F-F100-CDC8-E050-A8C063054829}","40000","1995-11-17 00:00","E13 9NT","T","N","F","127","","KINGSLAND ROAD","","LONDON","NEWHAM","GREATER LONDON","A","A"
"{2A289E9F-F106-CDC8-E050-A8C063054829}","45000","1995-05-19 00:00","E7 8ET","T","N","F","195","","STRONE ROAD","","LONDON","NEWHAM","GREATER LONDON","A","A"
"{2A289E9F-F114-CDC8-E050-A8C063054829}","46500","1995-10-02 00:00","BR1 4QG","T","N","F","47","","GOUDHURST ROAD","","BROMLEY","LEWISHAM","GREATER LONDON","A","A"
"{2A289E9F-F127-CDC8-E050-A8C063054829}","30000","1995-11-10 00:00","E14 3PB","F","N","L","WATKINS HOUSE","FLAT 1","MANCHESTER ROAD","","LONDON","TOWER HAMLETS","GREATER LONDON","A","A"
"{2A289E9F-F139-CDC8-E050-A8C063054829}","18000","1995-03-22 00:00","TS7 9BN","T","N","L","16A","","WELBURN GROVE","ORMESBY","MIDDLESBROUGH","REDCAR AND CLEVELAND","REDCAR AND CLEVELAND","A","A"
"{2A289E9F-F140-CDC8-E050-A8C063054829}","14500","1995-04-11 00:00","SE20 7UA","T","N","F","57","","TREMAINE ROAD","","LONDON","BROMLEY","GREATER LONDON","A","A"
"{2A289E9F-F142-CDC8-E050-A8C063054829}","7000","1995-04-25 00:00","LU2 0NP","S","N","F","7A","","DUDLEY STREET","","LUTON","LUTON","LUTON","A","A"
"{2A289E9F-F148-CDC8-E050-A8C063054829}","45000","1995-03-29 00:00","E8 3RD","T","N","F","206A","","MARE STREET","","LONDON","HACKNEY","GREATER LONDON","A","A"
"{2A289E9F-F14F-CDC8-E050-A8C063054829}","48000","1995-03-24 00:00","E3 2LH","F","N","L","5","","CANDY STREET","","LONDON","TOWER HAMLETS","GREATER LONDON","A","A"
"{2A289EA0-036A-CDC8-E050-A8C063054829}","106000","1995-01-06 00:00","B91 2RF","T","N","F","60","","DAMSON LANE","","SOLIHULL","SOLIHULL","WEST MIDLANDS","A","A"
"{2A289EA0-036B-CDC8-E050-A8C063054829}","136000","1995-01-10 00:00","CF24 3PB","T","N","F","22","","WELLFIELD ROAD","","CARDIFF","CARDIFF","CARDIFF","A","A"
"{2A289EA0-036C-CDC8-E050-A8C063054829}","266736","1995-01-09 00:00","TQ4 6ER","D","N","F","8","","BELLE VUE ROAD","","PAIGNTON","TORBAY","TORBAY","A","A"
"{2A289EA0-036D-CDC8-E050-A8C063054829}","300000","1995-01-12 00:00","B20 3LH","D","N","F","32 - 34","","WESTMINSTER ROAD","HANDSWORTH","BIRMINGHAM","BIRMINGHAM","WEST MIDLANDS","A","A"
"{2A289EA0-036E-CDC8-E050-A8C063054829}","59000","1995-01-13 00:00","WF4 3EE","T","N","F","78","","HIGH STREET","CRIGGLESTONE","WAKEFIELD","WAKEFIELD","WEST YORKSHIRE","A","A"
"{2A289EA0-036F-CDC8-E050-A8C063054829}","51000","1995-01-04 00:00","HX6 3AH","T","N","F","5","","RYBURN BUILDINGS","","SOWERBY BRIDGE","CALDERDALE","WEST YORKSHIRE","A","A"
"{2A289EA0-0370-CDC8-E050-A8C063054829}","85000","1995-01-10 00:00","TQ13 9QB","D","N","F","PALK ARMS","","","HENNOCK","NEWTON ABBOT","TEIGNBRIDGE","DEVON","A","A"
"{2A289EA0-0371-CDC8-E050-A8C063054829}","823835","1995-01-03 00:00","GL20 8ND","D","N","F","T R L TECHNOLOGY LTD","","SHANNON WAY","ASHCHURCH","TEWKESBURY","TEWKESBURY","GLOUCESTERSHIRE","A","A"
"{2A289EA0-0372-CDC8-E050-A8C063054829}","250000","1995-01-13 00:00","HP2 5HE","D","N","F","39","","QUEENSWAY","","HEMEL HEMPSTEAD","DACORUM","HERTFORDSHIRE","A","A"
"{2A289EA0-0373-CDC8-E050-A8C063054829}","75000","1995-01-04 00:00","B67 5RS","T","N","F","1A","","BEAKES ROAD","","SMETHWICK","SANDWELL","WEST MIDLANDS","A","A"
"{2A289EA0-0374-CDC8-E050-A8C063054829}","88000","1995-01-09 00:00","DE1 3NR","T","N","F","37","","SADLER GATE","","DERBY","CITY OF DERBY","CITY OF DERBY","A","A"
"{2A289EA0-0375-CDC8-E050-A8C063054829}","17500","1995-01-06 00:00","S62 6EU","D","N","F","68A","","RAWMARSH HILL","PARKGATE","ROTHERHAM","ROTHERHAM","SOUTH YORKSHIRE","A","A"
"{2A289EA0-0376-CDC8-E050-A8C063054829}","11000","1995-01-04 00:00","CA1 1RL","F","N","F","36A","","PORTLAND PLACE","","CARLISLE","CARLISLE","CUMBRIA","A","A"
"{2A289EA0-0377-CDC8-E050-A8C063054829}","50000","1995-01-16 00:00","BB4 5TD","T","N","L","33","","BEACONSFIELD STREET","HASLINGDEN","ROSSENDALE","ROSSENDALE","LANCASHIRE","A","A"
"{2A289EA0-0378-CDC8-E050-A8C063054829}","6000","1995-01-06 00:00","HU5 1EZ","T","N","F","70","","TUNIS STREET","","HULL","CITY OF KINGSTON UPON HULL","CITY OF KINGSTON UPON HULL","A","A"
"{2A289EA0-0379-CDC8-E050-A8C063054829}","20000","1995-01-20 00:00","CV12 9DR","T","N","F","60","","BULKINGTON ROAD","","BEDWORTH","NUNEATON AND BEDWORTH","WARWICKSHIRE","A","A"
"{2A289EA0-037A-CDC8-E050-A8C063054829}","73000","1995-01-11 00:00","SE18 2NB","T","N","F","12","","THE SLADE","","LONDON","GREENWICH","GREATER LONDON","A","A"
"{2A289EA0-037B-CDC8-E050-A8C063054829}","5500","1995-01-23 00:00","DL1 5ER","F","N","F","19A","","NELSON TERRACE","","DARLINGTON","DARLINGTON","DARLINGTON","A","A"
"{2A289EA0-037C-CDC8-E050-A8C063054829}","21000","1995-01-23 00:00","M14 4RA","T","N","F","106","","GREAT WESTERN STREET","","MANCHESTER","MANCHESTER","GREATER MANCHESTER","A","A"
"{2A289EA0-037D-CDC8-E050-A8C063054829}","247925","1995-01-04 00:00","CR2 7EA","D","N","F","4","","BIRDHURST ROAD","","SOUTH CROYDON","CROYDON","GREATER LONDON","A","A"
"{2A289EA0-037E-CDC8-E050-A8C063054829}","132106","1995-01-16 00:00","SE1 6TJ","T","N","F","30","","NEW KENT ROAD","","LONDON","SOUTHWARK","GREATER LONDON","A","A"
"{2A289EA0-037F-CDC8-E050-A8C063054829}","20000","1995-01-23 00:00","LN12 2AQ","S","N","F","36","","VICTORIA ROAD","","MABLETHORPE","EAST LINDSEY","LINCOLNSHIRE","A","A"
"{2A289EA0-0380-CDC8-E050-A8C063054829}","150000","1995-01-10 00:00","OX7 5AA","D","N","F","18","","WEST STREET","","CHIPPING NORTON","WEST OXFORDSHIRE","OXFORDSHIRE","A","A"
"{2A289EA0-0381-CDC8-E050-A8C063054829}","48000","1995-01-20 00:00","BD21 3RB","D","N","L","3","","CAVENDISH STREET","","KEIGHLEY","BRADFORD","WEST YORKSHIRE","A","A"
"{2A289EA0-0382-CDC8-E050-A8C063054829}","42650","1995-01-16 00:00","TQ12 6SL","D","N","F","DERBER HOUSE","","OLD NEWTON ROAD","HEATHFIELD","NEWTON ABBOT","TEIGNBRIDGE","DEVON","A","A"
"{2A289EA0-0383-CDC8-E050-A8C063054829}","210000","1995-01-06 00:00","NW6 4JD","S","N","F","184","","KILBURN HIGH ROAD","","LONDON","CAMDEN","GREATER LONDON","A","A"
"{2A289EA0-0384-CDC8-E050-A8C063054829}","80000","1995-01-17 00:00","CO3 3QU","D","N","F","5","","LOCKHART AVENUE","","COLCHESTER","COLCHESTER","ESSEX","A","A"
"{2A289EA0-0385-CDC8-E050-A8C063054829}","370000","1995-01-12 00:00","OX3 9JP","D","N","F","THE BARN","","BARTON LANE","HEADINGTON","OXFORD","OXFORD","OXFORDSHIRE","A","A"
"{2A289EA0-0386-CDC8-E050-A8C063054829}","50000","1995-01-04 00:00","BL3 6LS","T","N","F","362","","DERBY STREET","","BOLTON","BOLTON","GREATER MANCHESTER","A","A"
"{2A289EA0-0387-CDC8-E050-A8C063054829}","70000","1995-01-17 00:00","GU7 1HY","S","N","F","9","","BRIDGE STREET","","GODALMING","WAVERLEY","SURREY","A","A"
"{2A289EA0-0388-CDC8-E050-A8C063054829}","185000","1995-01-04 00:00","BN1 3WB","D","N","F","129","","QUEENS ROAD","","BRIGHTON","BRIGHTON AND HOVE","BRIGHTON AND HOVE","A","A"
"{2A289EA0-0389-CDC8-E050-A8C063054829}","40000","1995-01-03 00:00","OL10 1JB","T","N","L","11","","BRIDGE STREET","","HEYWOOD","ROCHDALE","GREATER MANCHESTER","A","A"
"{2A289EA0-038A-CDC8-E050-A8C063054829}","40000","1995-01-11 00:00","WN2 5XA","T","N","F","300","","WARRINGTON ROAD","ABRAM","WIGAN","WIGAN","GREATER MANCHESTER","A","A"
"{2A289EA0-038B-CDC8-E050-A8C063054829}","117000","1995-01-12 00:00","DA15 9DN","S","N","F","27","","COLLINDALE AVENUE","","SIDCUP","BEXLEY","GREATER LONDON","A","A"
"{2A289EA0-25D3-CDC8-E050-A8C063054829}","83000","1995-12-11 00:00","OX5 1BL","D","N","F","94","","OXFORD ROAD","","KIDLINGTON","CHERWELL","OXFORDSHIRE","A","A"
"{2A289EA0-25FB-CDC8-E050-A8C063054829}","34000","1995-11-22 00:00","LS9 9BP","T","N","F","246","","YORK ROAD","","LEEDS","LEEDS","WEST YORKSHIRE","A","A"
"{2A289EA0-267A-CDC8-E050-A8C063054829}","33000","1995-03-13 00:00","LE17 4AG","T","N","F","16","","BANK STREET","","LUTTERWORTH","HARBOROUGH","LEICESTERSHIRE","A","A"
"{2A289EA0-26B3-CDC8-E050-A8C063054829}","285000","1995-03-15 00:00","OX3 0BT","D","N","F","RIVER VIEW","","HEADINGTON HILL","HEADINGTON","OXFORD","OXFORD","OXFORDSHIRE","A","A"
"{2A289EA0-26B4-CDC8-E050-A8C063054829}","120000","1995-04-20 00:00","HX5 0BJ","S","N","F","8","","THE CROSS","","ELLAND","CALDERDALE","WEST YORKSHIRE","A","A"
"{2A289EA0-26CA-CDC8-E050-A8C063054829}","59000","1995-07-19 00:00","NW9 8NE","F","N","L","193A","","SALMON STREET","","LONDON","BRENT","GREATER LONDON","A","A"
"{2A289EA0-26D0-CDC8-E050-A8C063054829}","173000","1995-08-01 00:00","BA1 1HN","T","N","F","6","","CHAPEL ROW","","BATH","BATH AND NORTH EAST SOMERSET","BATH AND NORTH EAST SOMERSET","A","A"
"{2A289EA0-26D6-CDC8-E050-A8C063054829}","130000","1995-11-10 00:00","CT1 2DZ","D","N","F","22","THE OLD BAKERY","PALACE STREET","","CANTERBURY","CANTERBURY","KENT","A","A"
"{2A289EA0-26FA-CDC8-E050-A8C063054829}","22000","1995-06-08 00:00","IP4 5NH","T","N","F","153","","SPRING ROAD","","IPSWICH","IPSWICH","SUFFOLK","A","A"
"{2A289EA0-2706-CDC8-E050-A8C063054829}","120000","1995-07-28 00:00","CR0 8DP","D","N","F","391","","WICKHAM ROAD","","CROYDON","CROYDON","GREATER LONDON","A","A"
"{2A289EA0-2707-CDC8-E050-A8C063054829}","85500","1995-04-07 00:00","CB1 3DT","T","N","F","114 - 116","","VINERY ROAD","","CAMBRIDGE","CAMBRIDGE","CAMBRIDGESHIRE","A","A"
"{2A289EA0-2713-CDC8-E050-A8C063054829}","29900","1995-04-03 00:00","EX10 8ER","T","N","F","1","","ALL SAINTS ROAD","","SIDMOUTH","EAST DEVON","DEVON","A","A"
"{2A289EA0-2732-CDC8-E050-A8C063054829}","25000","1995-07-03 00:00","PL7 2HJ","T","N","F","157","","RIDGEWAY","","PLYMOUTH","CITY OF PLYMOUTH","CITY OF PLYMOUTH","A","A"
"{2A289EA0-2733-CDC8-E050-A8C063054829}","210000","1995-05-09 00:00","BR1 3QD","D","N","F","25","","SCOTTS ROAD","","BROMLEY","BROMLEY","GREATER LONDON","A","A"
"{2A289EA0-2764-CDC8-E050-A8C063054829}","20000","1995-02-06 00:00","BL1 8DR","T","N","L","144","","BLACKBURN ROAD","","BOLTON","BOLTON","GREATER MANCHESTER","A","A"
"{2A289EA0-27A2-CDC8-E050-A8C063054829}","23750","1995-04-05 00:00","DE1 2BU","T","N","F","BOARS HEAD INDUSTRIAL PARK","UNIT 3","CLARKE STREET","","DERBY","CITY OF DERBY","CITY OF DERBY","A","A"
"{2A289EA0-27B8-CDC8-E050-A8C063054829}","219996","1995-07-10 00:00","TS1 1QA","D","N","F","2 - 6","","ALBERT ROAD","","MIDDLESBROUGH","MIDDLESBROUGH","MIDDLESBROUGH","A","A"
"{2A289EA0-27BD-CDC8-E050-A8C063054829}","75000","1995-04-28 00:00","CW2 6JG","S","N","F","146","","BEDFORD STREET","","CREWE","CHESHIRE EAST","CHESHIRE EAST","A","A"
"{2A289EA0-27E0-CDC8-E050-A8C063054829}","126000","1995-10-30 00:00","NP25 4PA","D","N","F","THE LION INN","","","TRELLECK","MONMOUTH","MONMOUTHSHIRE","MONMOUTHSHIRE","A","A"
"{2A289EA0-27EB-CDC8-E050-A8C063054829}","72000","1995-03-24 00:00","B27 7AH","T","N","F","260C","","GOSPEL LANE","","BIRMINGHAM","SOLIHULL","WEST MIDLANDS","A","A"
"{2A289EA0-2854-CDC8-E050-A8C063054829}","30000","1995-09-29 00:00","LA15 8RH","T","N","F","EVERGREEN COTTAGE, 19","","TUDOR SQUARE","","DALTON-IN-FURNESS","BARROW-IN-FURNESS","CUMBRIA","A","A"
"{2A289EA0-2856-CDC8-E050-A8C063054829}","54000","1995-04-24 00:00","TN38 0EB","T","N","F","12A","","MERCATORIA","","ST LEONARDS-ON-SEA","HASTINGS","EAST SUSSEX","A","A"
"{2A289EA0-2862-CDC8-E050-A8C063054829}","30000","1995-01-10 00:00","OL2 7SA","T","N","F","40","","ROCHDALE ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2A289EA0-2863-CDC8-E050-A8C063054829}","70000","1995-01-06 00:00","M28 7FA","S","N","L","63","","BROADWAY","WORSLEY","MANCHESTER","SALFORD","GREATER MANCHESTER","A","A"
"{2A289EA0-2864-CDC8-E050-A8C063054829}","70000","1995-01-06 00:00","OL16 1PS","T","N","L","134","","DRAKE STREET","","ROCHDALE","ROCHDALE","GREATER MANCHESTER","A","A"
"{2A289EA0-2865-CDC8-E050-A8C063054829}","65000","1995-02-17 00:00","OL16 3BB","S","Y","F","1","","HARTLEY STREET","FIRGROVE","ROCHDALE","ROCHDALE","GREATER MANCHESTER","A","A"
"{2A289EA0-2866-CDC8-E050-A8C063054829}","33000","1995-02-17 00:00","OL16 2DW","T","N","L","210","","YORKSHIRE STREET","","ROCHDALE","ROCHDALE","GREATER MANCHESTER","A","A"
"{2A289EA0-2867-CDC8-E050-A8C063054829}","8250","1995-02-10 00:00","M38 9WH","T","N","F","410 - 414","","MANCHESTER ROAD EAST","LITTLE HULTON","MANCHESTER","SALFORD","GREATER MANCHESTER","A","A"
"{2A289EA0-2868-CDC8-E050-A8C063054829}","74000","1995-01-20 00:00","M28 7DL","S","N","F","339","","PARR FOLD","WORSLEY","MANCHESTER","SALFORD","GREATER MANCHESTER","A","A"
"{2A289EA0-2869-CDC8-E050-A8C063054829}","32500","1995-02-20 00:00","M27 0DD","S","N","F","180 - 182","","FOLLY LANE","SWINTON","MANCHESTER","SALFORD","GREATER MANCHESTER","A","A"
"{2A289EA0-286A-CDC8-E050-A8C063054829}","30000","1995-03-15 00:00","BL4 8HQ","T","N","L","79","","HIGHER MARKET STREET","FARNWORTH","BOLTON","BOLTON","GREATER MANCHESTER","A","A"
"{2A289EA0-286B-CDC8-E050-A8C063054829}","26000","1995-04-12 00:00","OL4 4PH","T","N","L","29","","OLDHAM ROAD","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2A289EA0-286C-CDC8-E050-A8C063054829}","22500","1995-04-12 00:00","M16 9NH","T","N","L","43","","AYRES ROAD","","MANCHESTER","TRAFFORD","GREATER MANCHESTER","A","A"
"{2A289EA0-5238-CDC8-E050-A8C063054829}","65500","1995-07-28 00:00","BL1 1BD","T","N","F","98","","DEANSGATE","","BOLTON","BOLTON","GREATER MANCHESTER","A","A"
"{2A289EA0-5253-CDC8-E050-A8C063054829}","76000","1995-06-26 00:00","HU13 0RE","D","N","F","12","","PRESTONGATE","","HESSLE","EAST RIDING OF YORKSHIRE","EAST RIDING OF YORKSHIRE","A","A"
"{2A289EA0-525D-CDC8-E050-A8C063054829}","58000","1995-12-15 00:00","DH5 0JT","T","N","F","239","","HIGH STREET","EASINGTON LANE","HOUGHTON LE SPRING","SUNDERLAND","TYNE AND WEAR","A","A"
"{8F42BC24-3206-40BE-85A4-F9FE49F7E934}","88000","1995-11-16 00:00","RH9 8HR","T","N","F","38","","HUNTERS CHASE","SOUTH GODSTONE","GODSTONE","TANDRIDGE","SURREY","A","A"
"{42E1E935-8AAF-4C1E-9485-F9FE55F3B2D5}","22000","1995-03-10 00:00","DY1 2QA","F","N","L","10A","","PARKWAY ROAD","DUDLEY","DUDLEY","DUDLEY","WEST MIDLANDS","A","A"
"{7E756B39-2C4F-4577-A290-F9FE5D9994EB}","48500","1995-03-24 00:00","WV13 1HN","S","N","F","7","","HONEYBOURNE WAY","WILLENHALL","WILLENHALL","WALSALL","WEST MIDLANDS","A","A"
"{07D82A75-E388-4FAD-A19B-F9FE632C3029}","82500","1995-11-14 00:00","KT12 5QA","T","N","F","325","","HERSHAM ROAD","HERSHAM","WALTON-ON-THAMES","ELMBRIDGE","SURREY","A","A"
"{311D2F03-9BEB-4C25-8F18-FD82E33D0CEC}","37000","1995-05-17 00:00","B92 7JJ","F","N","L","62","FLAT 2","WARWICK ROAD","SOLIHULL","SOLIHULL","SOLIHULL","WEST MIDLANDS","A","A"
"{22ED270B-95ED-4A46-8ACE-FD82E40CE9BB}","66000","1995-12-21 00:00","SO19 8LX","S","N","F","29","","SUNVALE CLOSE","SOUTHAMPTON","SOUTHAMPTON","SOUTHAMPTON","SOUTHAMPTON","A","A"
"{099183AC-0322-4C50-9728-FD82ECE52420}","89950","1995-07-28 00:00","OX2 8NH","S","Y","F","29","","BOURNE CLOSE","OXFORD","OXFORD","OXFORD","OXFORDSHIRE","A","A"
"{BFE82A31-12F3-45B2-9A54-FD830823E750}","20000","1995-12-15 00:00","B71 1SA","T","N","F","42","","GRESWOLD STREET","WEST BROMWICH","WEST BROMWICH","SANDWELL","WEST MIDLANDS","A","A"
"{46643895-9F85-475F-A8F5-F684215748A6}","27000","1995-08-31 00:00","BN9 9EZ","F","N","L","189","","HILLCREST ROAD","NEWHAVEN","NEWHAVEN","LEWES","EAST SUSSEX","A","A"
"{E4948C83-222E-4CE9-BE8A-F68423BB5436}","22750","1995-01-16 00:00","M5 4LF","F","Y","L","ALEXANDER COURT","FLAT 25","ROWLAND STREET","SALFORD","SALFORD","SALFORD","GREATER MANCHESTER","A","A"
"{C14D3F2E-1927-4B4D-B29C-F68441A54A34}","18000","1995-08-15 00:00","L13 5XT","T","N","F","82","","SUNBEAM ROAD","LIVERPOOL","LIVERPOOL","LIVERPOOL","MERSEYSIDE","A","A"
"{B3EB7B4A-C6A2-4289-A39C-FD8317DE4C1A}","48000","1995-08-18 00:00","TR1 2DD","S","N","F","22","","GREEN CLOSE","TRURO","TRURO","CARRICK","CORNWALL","A","A"
